1041	Gay couples should be allowed to marry	"The idea of a ""traditional marriage"" is a modern convention and has not remained static over the centuries. "	supports
1042	Gay couples should be allowed to marry	"There is no historical basis for believing so called ""traditional marriages"" have been changeless over the centuries. "	supports
1043	Gay couples should be allowed to marry	Many religious leaders and churches support gay marriage and say it is consistent with scripture.	supports
1044	Gay couples should be allowed to marry	There is much debate about gay marriage but many religious leaders are in support of it regardless.	supports
1045	Gay couples should be allowed to marry	Even though a vocal group of religious people disagrees with gay marriage, there is a growing number of religious leaders who support it and can back up their opinions with scripture.	supports
1046	Gay couples should be allowed to marry	Legal marriage is a secular institution that should not be limited by religious objections to same-sex marriage.	supports
1047	Gay couples should be allowed to marry	Religion does not have power over marriage and it should not be limited to heterosexual marriage based on that religion.	supports
1048	Gay couples should be allowed to marry	As a secular institution, marriage can not be limited to heterosexuals only based on religious ideals.	supports
1049	Gay couples should be allowed to marry	Marriage provides both physical and psychological health benefits, and banning gay marriage increases rates of psychological disorders.	supports
1050	Gay couples should be allowed to marry	If gay marriage is banned, there is likely to be increased rates of psychological disorders.	supports
1051	Gay couples should be allowed to marry	We can reduce the prevalence of psychological disorders in the gay community by allowing gay marriage.	supports
1052	Gay couples should be allowed to marry	Legalizing gay marriage will not harm the institution of marriage, and same-sex marriages may even be more stable than heterosexual marriages.	supports
1053	Gay couples should be allowed to marry	The institution of marriage cannot be harmed by giving more people the freedom to marry and it may become the case that heterosexual marriage is less stable than same-sex marriage.	supports
1054	Gay couples should be allowed to marry	Same-sex marriage may have a lower divorce rate than heterosexual marriage proving once and for all that gay marriage is good for the institution of marriage.	supports
1055	Gay couples should be allowed to marry	Gay marriages can bring financial gain to federal, state, and local governments and can help boost the economy.	supports
1056	Gay couples should be allowed to marry	There are economic advantages for states to approve gay marriages.	supports
1057	Gay couples should be allowed to marry	The economy of states can be boosted by allowing same-sex marriages.	supports
1058	There must be a system of universal healthcare	Universal healthcare is not affordable	supports
1059	There must be a system of universal healthcare	It costs too much money to support universal healthcare.	supports
1060	There must be a system of universal healthcare	Universal healthcare is just too expensive.	supports
1061	There must be a system of universal healthcare	Healthcare has been recognised as a right	supports
1062	There must be a system of universal healthcare	Universal healthcare stifles innovation	refutes
1063	There must be a system of universal healthcare	Universal healthcare prevents healthcare advances.	refutes
1064	There must be a system of universal healthcare	Universal healthcare doesn't allow for any new medical breakthroughs.	refutes
1065	It is time to stop buying bottled water	Invaluable for travellers in areas with unsafe tap water	refutes
1066	It is time to stop buying bottled water	Bottled water is important for travelers to avoid illnesss.	refutes
1067	It is time to stop buying bottled water	Bottled water helps travelers avoid illness in areas with unsafe taps.	refutes
1068	It is time to stop buying bottled water	In areas with bad drinking water we should use bottled water.	refutes
1069	It is time to stop buying bottled water	Bottled water is a healthy alternative to sugar drinks.	refutes
1070	It is time to stop buying bottled water	Bottled water is good where there is a lack of healthy water	refutes
1071	It is time to stop buying bottled water	Banning bottled water removes a healthy choice and leads to increased consumption of unhealthy sugary drinks.	refutes
1072	It is time to stop buying bottled water	In some cases bottled water is useful.	refutes
1073	It is time to stop buying bottled water	Invaluable for aid in natural disasters/famine	refutes
1074	It is time to stop buying bottled water	Bottled water costs up to 1,000 times the price of tap water	supports
1075	It is time to stop buying bottled water	Bottled water is expensive.	supports
1076	It is time to stop buying bottled water	The expense of bottled water is much greater than tap water.	supports
1077	It is time to stop buying bottled water	Its harmful to the environment	supports
1078	It is time to stop buying bottled water	Bottled water is not environmental friendly.	supports
1079	It is time to stop buying bottled water	The environment is hurt by bottled water.	supports
1080	It is time to stop buying bottled water	Bottled water is a practical emergency water supply.	refutes
1081	It is time to stop buying bottled water	We must have bottled water for emergency water.	refutes
1082	It is time to stop buying bottled water	Water must be stored in containers for emergencies and bottled water is the ideal solution.	refutes
1083	It is time to stop buying bottled water	Banning bottled water would save money, and public water fountains are convenient and plentiful.	supports
1084	It is time to stop buying bottled water	There are sufficient numbers of public water fountains to support banning bottled water to save money.	supports
1085	It is time to stop buying bottled water	Banning bottled water restricts consumers' access to a product they want, and negatively affects small businesses.	refutes
1086	It is time to stop buying bottled water	Banning bottled water will negatively affect businesses.	refutes
1087	It is time to stop buying bottled water	Banning bottled water restrict consumers ability to obtain water.	refutes
1088	It is time to stop buying bottled water	Other types of beverages have plastic containers that are more harmful than plastic water bottles, and bans don't necessarily reduce waste.	refutes
1089	It is time to stop buying bottled water	Most beverage have plastic containers so banning plastic water bottles is not the answer.	refutes
1090	It is time to stop buying bottled water	With plastic container being so prevalent banning plastic water bottles will not reduce plastic waste.	refutes
1091	It is time to stop buying bottled water	Banning bottled water would protect local water supplies	supports
1092	It is time to stop buying bottled water	Local water supplies would benefit from the banning of bottled water.	supports
1093	It is time to stop buying bottled water	Ending the use of bottled water would save local water supplies.	supports
1094	America should have universal healthcare	Universal healthcare is not affordable	supports
1095	America should have universal healthcare	It costs too much money to support universal healthcare.	supports
1096	America should have universal healthcare	Universal healthcare is just too expensive.	supports
1097	America should have universal healthcare	Healthcare has been recognised as a right	supports
1098	America should have universal healthcare	Universal healthcare stifles innovation	refutes
1099	America should have universal healthcare	Universal healthcare prevents healthcare advances.	refutes
1100	America should have universal healthcare	Universal healthcare doesn't allow for any new medical breakthroughs.	refutes
1101	Airbrushing of women’s bodies in the media be banned	A ban may make the problem worse	refutes
1102	Airbrushing of women’s bodies in the media be banned	Prohibiting it will make the situation even more dire.	refutes
1103	Airbrushing of women’s bodies in the media be banned	Restrictions will not help, instead will will worsen the problem.	refutes
1104	Airbrushing of women’s bodies in the media be banned	Allows everyone to be perfect	refutes
1105	Airbrushing of women’s bodies in the media be banned	Banning would help create a beneficial cultural shift	supports
1106	Airbrushing of women’s bodies in the media be banned	Objectification of women’s bodies	supports
1107	Airbrushing of women’s bodies in the media be banned	Would give women the opportunity to speak out	supports
1108	Only buildings that are historically important should be preserved	Tastes change over time	refutes
1109	Google is the extremely reliable source of information	Google wins as newspapers battle	supports
1110	Google is the extremely reliable source of information	Infighting among newspapers has led to a boom for google information.	supports
1111	Google is the extremely reliable source of information	As newspaper battle each other over credibility users turn to google for the news.	supports
1112	Google is the extremely reliable source of information	Use google as a way to find multiple sources of agreeing information.	supports
1113	Google is the extremely reliable source of information	Google dependency is risky business	refutes
1114	Google is the extremely reliable source of information	Google throttles some information so depending on it is risky.	refutes
1115	Google is the extremely reliable source of information	Google promotes what makes it money so dependence on it for reliable information has risks.	refutes
1116	Tuition Fees Should Be Increased	It is a small price to pay for the quality of education given.	supports
1117	Tuition Fees Should Be Increased	For the quality of education given it is a small price to pay.	supports
1118	Tuition Fees Should Be Increased	You would be paying a small price for the quality of education given.	supports
1119	Tuition Fees Should Be Increased	Tuition fees were only increased a few years ago.	refutes
1120	Tuition Fees Should Be Increased	It will discourage people from getting a higher education.	refutes
1121	Tuition Fees Should Be Increased	People getting a higher education will be discouraged.	refutes
1122	Tuition Fees Should Be Increased	People will be discouraged and not want to get a higher education.	refutes
1123	Tuition Fees Should Be Increased	It will increase the tension and the gap between rich and poor.	refutes
1124	Tuition Fees Should Be Increased	The tension between rich and poor will be increased.	refutes
1125	Tuition Fees Should Be Increased	Tensions will rise between the rich and the poor.	refutes
1126	Tuition Fees Should Be Increased	The recession is torturing students enough.	refutes
1127	Tuition Fees Should Be Increased	Students are being tortured enough by the recession.	refutes
1128	Tuition Fees Should Be Increased	Enough students have been tortured by the recession.	refutes
1129	Tuition Fees Should Be Increased	More money will pumped into the economy, helping to overcome the recession.	supports
1130	Tuition Fees Should Be Increased	The recession can be overcome by more money in the economy.	supports
1131	Tuition Fees Should Be Increased	A way to overcome the recession is by putting more money into the economy.	supports
1132	Football does unify us	Can create improve racial harmony	supports
1133	Football does unify us	Sports create racial harmony.	supports
1134	Football does unify us	Improving racial harmony is one of the benefits of sports.	supports
1135	Football does unify us	Can cause diplomatic crises	refutes
1136	Football does unify us	Sports can hurt diplomacy.	refutes
1137	Football does unify us	A diplomatic crisis can happen because of sports.	refutes
1138	Football does unify us	Can unite politically divided countries	supports
1139	Football does unify us	Sports unify divided countries.	supports
1140	Prescription drugs should be advertised directly to consumers	Direct-to-consumer (DTC) prescription drug ads encourage people to seek medical advice from health professionals.	supports
1141	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads help remove the stigma associated with certain diseases and medical conditions.	supports
1142	Prescription drugs should be advertised directly to consumers	DTC relieves the fear of lack of knowledge about diseases and medical conditions	supports
1143	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads promote drugs before long-term safety information is known.	refutes
1144	Prescription drugs should be advertised directly to consumers	Health care professionals may feel pressured by DTC prescription drug ads to prescribe drugs that may not be in the best interest of the patient.	refutes
1145	Prescription drugs should be advertised directly to consumers	When seeing the ads Doctors might feel pressure to give them to patients	refutes
1146	Prescription drugs should be advertised directly to consumers	Direct-to-consumer (DTC) drug ads misinform patients.	refutes
1147	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads inform patients about diseases/medical conditions and possible treatments.	supports
1148	Prescription drugs should be advertised directly to consumers	Patients receive information from DTC about diseases, medical conditions and treatments.	supports
1149	Prescription drugs should be advertised directly to consumers	Information about diseases, medical conditions and treatments come from DTC	supports
1150	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads should be allowed as protected free speech.	supports
1151	Prescription drugs should be advertised directly to consumers	stopping DTC ads will take away our free speech	supports
1152	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads increase health care costs.	refutes
1153	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads encourage over-medication.	refutes
1154	Prescription drugs should be advertised directly to consumers	The ads make people take too much medicine	refutes
1155	Prescription drugs should be advertised directly to consumers	Diseases and medical conditions are more likely to be treated when consumers see DTC prescription drug ads.	supports
1156	Prescription drugs should be advertised directly to consumers	Normal conditions and bodily functions are medicalized and stigmatized by DTC prescription drug ads.	refutes
1157	Prescription drugs should be advertised directly to consumers	Seeing the Prescription ads make people believe they have conditions they don't	refutes
1158	Prescription drugs should be advertised directly to consumers	There will be more people self diagnosing from the Ads	refutes
1159	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads create revenue for drug companies, which can be used for research & development (R&D) to create new life-changing drugs.	supports
1160	Prescription drugs should be advertised directly to consumers	DTC prescription drug ads are banned in every country but the United States and New Zealand.	refutes
1161	Women should be allowed to take part in combat	There is a relatively higher female Injury rate	refutes
1162	Women should be allowed to take part in combat	Women are injured more frequently in combat.	refutes
1163	Women should be allowed to take part in combat	Woman are more susceptible to injury while in combat.	refutes
1164	Women should be allowed to take part in combat	Battlefield Rape is a concern	refutes
1165	Women should be allowed to take part in combat	The raping of women in war is a very real concern.	refutes
1166	Women should be allowed to take part in combat	Woman may be raped if they are allowed in combat.	refutes
1167	Women should be allowed to take part in combat	Allowing women to serve in combat increases the pool for recruits	supports
1168	Women should be allowed to take part in combat	Allowing women in combat strengthens the overall defense.	supports
1169	Women should be allowed to take part in combat	If we do not allow women in combat we are missing out on a whole demographic of potential valuable recruits.	supports
1170	Women should be allowed to take part in combat	The less rules there are on recruitment there more soldiers will be available.	supports
1171	Women should be allowed to take part in combat	There should be equality between men and women.	supports
1172	Women should be allowed to take part in combat	Equality in the sexes is of vital importance.	supports
1173	Women should be allowed to take part in combat	Male and female equality is vital to society.	supports
1174	Women should be allowed to take part in combat	Integrating women into male combat units can cause men to behave badly	refutes
1175	Women should be allowed to take part in combat	Men may behave inappropriately if women are in their unit.	refutes
1176	Women should be allowed to take part in combat	Bad behavior may result from men when women join them in combat.	refutes
1177	Strict parenting works best	Kids deserve some freedom.	refutes
1178	Strict parenting works best	You aren't setting up a good relationship with your child from the start.	refutes
1179	Strict parenting works best	Kids with overly strict parents are under a lot of pressure.	refutes
1180	Strict parenting works best	"Chidren are not their parent's ""property"""	refutes
1181	Strict parenting works best	parents do not own their children	refutes
1182	Strict parenting works best	parents can set boundaries but kids do what they will	refutes
1183	Strict parenting works best	A child needs to play.	refutes
1184	Strict parenting works best	children require play and fun	refutes
1185	Strict parenting works best	children should play and be innocent	refutes
1186	Strict parenting works best	Kids with strict parents are more likely to rebel.	refutes
1187	Strict parenting works best	being too strict causes rebels	refutes
1188	Strict parenting works best	you will cause kids to be sneaky	refutes
1189	Strict parenting works best	It is better for them in the long run	supports
1190	Strict parenting works best	strict parenting has its benefits	supports
1191	Strict parenting works best	in the long run children are better off with rules and restrictions	supports
1192	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Sets a critical level of knowledge of what a student should know	refutes
1193	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests keep schools accountable in making sure their students are prepared for the world.	refutes
1194	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Students need to know certain things and standardized tests ensure that students are ready to graduate.	refutes
1195	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Too much focus on test prepation to the detriment of other skills	supports
1196	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Focusing so much on test preparation takes away from other skills that students could be developing.	supports
1197	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Students need to be well-rounded and prepared for the world, not just prepared to take tests.	supports
1198	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests are arbitrary	supports
1199	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests exaggerate small differences in performance	supports
1200	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests discriminate against minorities	supports
1201	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized Tests are skewed in favour of the wealthy	supports
1202	Public high school students in the United States ought not be required to pass standardized exit exams to graduate	Standardized tests result in teachers “teaching the test”	supports
1203	We have to teach creationism in schools	There is no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.	refutes
1204	We have to teach creationism in schools	Schools must teach what is evidence-based, which would mean to teach abiogenesis and not Creationism.	refutes
1205	We have to teach creationism in schools	Faith-based Creationism shouldn't be taught in schools because they must be fact-based, s abiogenesis and evolution are.	refutes
1206	We have to teach creationism in schools	There is a very real controversy regarding the origin and development of life, and children deserve to hear both sides.	supports
1207	We have to teach creationism in schools	Children deserve to hear both sides of the argument over the origin of life.	supports
1208	We have to teach creationism in schools	Creationism is as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.	supports
1209	We have to teach creationism in schools	Because Creationism is a valid scientific theory, it should be given equal time in teaching.	supports
1210	We have to teach creationism in schools	We must teach Creationism as an alternative theory because it is scientifically valid.	supports
1211	We have to teach creationism in schools	Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism.	supports
1212	We have to teach creationism in schools	Creationism has theoretical answers to questions evolution can't answer.	supports
1213	We have to teach creationism in schools	Evolution cannot answer irreducible complexity like Creationism can.	supports
1214	We have to teach creationism in schools	The scientific community as a whole overwhelmingly rejects Creationism.	refutes
1215	We have to teach creationism in schools	Creationism isn't supported by the scientific community.	refutes
1216	We have to teach creationism in schools	Communities should have a say in what is taught in schools, and many communities want to teach creationism.	supports
1217	We have to teach creationism in schools	Communities have a right to insist on Creationism when it is popular.	supports
1218	We have to teach creationism in schools	Education should be about truth and facts, not dogma and faith.	refutes
1219	We have to teach creationism in schools	Society should educate based on  objective facts, rather than subjective beliefs and opinion.	refutes
1220	We have to teach creationism in schools	Unproven speculative beliefs have no place in education as it needs to be based on provable facts.	refutes
1221	We have to teach creationism in schools	Freedom of speech should apply to teachers as much as anyone else	supports
1222	We have to teach creationism in schools	Everyone has the right to free speech including teachers.	supports
1223	We have to teach creationism in schools	Teachers should have freedom to explore ideas just as much as everyone else.	supports
1224	We have to teach creationism in schools	The bill does not exclude evolution just allows room for other theories	supports
1225	We have to teach creationism in schools	Evolution is allowed to be explored along with other theories.	supports
1226	We have to teach creationism in schools	This bill allows teachers and students to explore all theories including evolution.	supports
1227	We have to teach creationism in schools	Teaching creationism as well as evolution gives students freedom to choose	supports
1228	We have to teach creationism in schools	Creationism and evolution both have merits and it should be up to the children to decide which to believe in.	supports
1229	We have to teach creationism in schools	Teachers should not have freedom to teach whatever they wish as fact	refutes
1230	We have to teach creationism in schools	Teachers should only teach what is agreed to as fact.	refutes
1231	We have to teach creationism in schools	Teachers shouldn't teach whatever they want.	refutes
1232	Obesity is a disease	Obesity, like other diseases, impairs the normal functioning of the body.	supports
1233	Obesity is a disease	The body cannot function properly when one is obese.	supports
1234	Obesity is a disease	Obesity is a disease that results in suboptimal body functioning.	supports
1235	Obesity is a disease	Obesity can shut normal body functions.	supports
1236	Make sex education mandatory in schools	Sex education damages the education system	refutes
1237	Make sex education mandatory in schools	Even religious and conservative communities will benefit from mandatory sex education	supports
1238	Make sex education mandatory in schools	Sexual development is a process of gradual discovery and cannot be effectively taught in a classroom	refutes
1239	Make sex education mandatory in schools	Parents cannot be guaranteed to provide a suitable amount of sex education	supports
1240	Make sex education mandatory in schools	Sex education provides “Immunization” against  sexually transmitted diseases and prevents unwanted pregnancy	supports
1241	Make sex education mandatory in schools	Ignorance about sex is the primary cause of the spread of sexually transmitted diseases (STDs)	supports
1242	Make sex education mandatory in schools	Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity	refutes
1243	Make sex education mandatory in schools	Restricting information to children is inconsistent with the age of consent	supports
1244	Make sex education mandatory in schools	The information age makes attempting to hide information on sex impossible	supports
1245	Make sex education mandatory in schools	Sex education for underage children undermines  the law	refutes
1246	Performing tests on animals must be banned	Some groups of people have less capacity for suffering than most animals	refutes
1247	Performing tests on animals must be banned	Animal research is only used where other research methods are not suitable	refutes
1248	Performing tests on animals must be banned	Research on animals is a last recourse, but it is still necessary at times.	refutes
1249	Performing tests on animals must be banned	Would send a positive social message, increasing animal welfare rights more generally in society	supports
1250	Performing tests on animals must be banned	Harming animals is a bad thing.	supports
1251	Performing tests on animals must be banned	Animals shouldn't be put through harmful situations.	supports
1252	Performing tests on animals must be banned	Animals are severely harmed by research done on them.	supports
1253	Performing tests on animals must be banned	When research is done on animals, it causes them severe harm.	supports
1254	Performing tests on animals must be banned	Animals shouldn’t be harmed	supports
1255	Performing tests on animals must be banned	Animal research causes severe harm to the animals involved	supports
1256	Performing tests on animals must be banned	Animal research necessitates significant harm to the animals involved	supports
1257	Performing tests on animals must be banned	Animal testing significantly harms the animal used.	supports
1258	Performing tests on animals must be banned	Animal research is necessary for the development of truly novel substances	refutes
1259	Performing tests on animals must be banned	Innovation often requires the use of animal research.	refutes
1260	Performing tests on animals must be banned	Science has been progressed through the use of animal research.	refutes
1261	Performing tests on animals must be banned	Animal research ensures greater safety for humans	refutes
1262	Performing tests on animals must be banned	Animal testing has contributed to many life-saving cures and treatments.	refutes
1263	Performing tests on animals must be banned	Without animal research, we would have fewer products	refutes
1264	Performing tests on animals must be banned	Animal research has played a vital role in a great many of the major medical advances of the last century	refutes
1265	Performing tests on animals must be banned	There are no satisfactory alternatives to animal research	refutes
1266	Performing tests on animals must be banned	Animal testing is cruel and inhumane.	supports
1267	Performing tests on animals must be banned	Drugs that pass animal tests are not necessarily safe.	supports
1268	Performing tests on animals must be banned	Animals themselves benefit from the results of animal testing.	refutes
1269	Performing tests on animals must be banned	Most animals that are used in scientific testing have better lives.	refutes
1270	Performing tests on animals must be banned	Religious traditions allow for human dominion over animals.	refutes
1271	Performing tests on animals must be banned	Alternative testing methods now exist that can replace the need for animals.	supports
1272	Performing tests on animals must be banned	Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.	supports
1273	Performing tests on animals must be banned	Animal tests may mislead researchers into ignoring potential cures and treatments.	supports
1274	Performing tests on animals must be banned	Animal tests do not reliably predict results in human beings.	supports
1275	Performing tests on animals must be banned	Animal experiments retard medical progress due to providing misleading results	supports
1276	Performing tests on animals must be banned	animal experiments are not always accurate	supports
1277	Performing tests on animals must be banned	many companies get accurate results without testing on animals	supports
1278	Performing tests on animals must be banned	Animal testing dosen't ensure good results	supports
1279	Performing tests on animals must be banned	Animal tests are more expensive than alternative methods and are a waste of government research dollars.	supports
1280	Performing tests on animals must be banned	Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.	supports
1281	Performing tests on animals must be banned	Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them.	supports
1282	Performing tests on animals must be banned	People can suffer, but most animals can suffer more.	supports
1283	Performing tests on animals must be banned	While both people and animals both suffer, most animals suffer more than people do.	supports
1284	Performing tests on animals must be banned	Most animals can suffer more than some people	supports
1285	Performing tests on animals must be banned	Animals often make better research subjects than human beings because of their shorter life cycles.	refutes
1286	Performing tests on animals must be banned	Animals are the only choice for testing.	refutes
1287	Performing tests on animals must be banned	Animals are appropriate research subjects because they are similar to human beings in many ways.	refutes
1288	Performing tests on animals must be banned	Animals don’t have human rights	refutes
1289	Performing tests on animals must be banned	Animals don't have rights.	refutes
1290	Performing tests on animals must be banned	Animals do not have rights, therefore it is acceptable to experiment on them.	refutes
1291	Performing tests on animals must be banned	Animals' rights are of less moral worth than human rights	refutes
1292	Performing tests on animals must be banned	Human's rights are a more important consideration than animal rights.	refutes
1293	Performing tests on animals must be banned	When in conflict, the rights of humans must be preferred to the rights of animals.	refutes
1294	Performing tests on animals must be banned	Some cosmetics and health care products must be tested on animals to ensure their safety.	refutes
1295	Performing tests on animals must be banned	Medical breakthroughs involving animal research may still have been made without the use of animals.	supports
1296	Performing tests on animals must be banned	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals	supports
1297	Performing tests on animals must be banned	95% of animals used in experiments are not protected by the Animal Welfare Act.	supports
1298	Performing tests on animals must be banned	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results.	refutes
1299	Performing tests on animals must be banned	Animals are treated well during animal testing.	refutes
1300	Performing tests on animals must be banned	Research animals are well treated	refutes
1301	Performing tests on animals must be banned	We need to be able to test drugs on animals.	refutes
1302	Performing tests on animals must be banned	We try to only use animal testing when it is needed.	refutes
1303	Performing tests on animals must be banned	Sometimes we have no other choices for Animal research, but then to do some animal testing.	refutes
1304	Performing tests on animals must be banned	Testing is needed for really new drugs	refutes
1305	Performing tests on animals must be banned	Animal research is only used when it’s needed	refutes
1306	Corporations are a threat to Democracy and society.	The corporate agenda is to make money, not care for human rights.	supports
1307	Corporations are a threat to Democracy and society.	Corporations support our living standards and ensure democracy and human rights are STRONGER, not WEAKER!	refutes
1308	Corporations are a threat to Democracy and society.	Corporations give citizens a better way of life.	refutes
1309	Corporations are a threat to Democracy and society.	Corporations makes the country stronger by providing a better way of life.	refutes
1310	Corporations are a threat to Democracy and society.	Corporations are by their nature amoral actors in society	supports
1311	Teachers should be armed	Children would be caught in the crossfire	refutes
1312	Teachers should be armed	It would be difficult to prevent the unintentional shooting of children in the crossfire.	refutes
1313	Teachers should be armed	If teachers shoot a gun children will be killed	refutes
1314	Teachers should be armed	Teachers need protection just as much as students	supports
1315	Teachers should be armed	Guns in schools might be used in circumstances other than defense.	refutes
1316	Teachers should be armed	There are risks involved with allowing guns in schools.	refutes
1317	Teachers should be armed	Allowing guns in schools might contribute to school violence if they are not used only for defense.	refutes
1318	Patents on life-saving drugs should be bypassed	Patens are grossly inefficient.  Our Plan Rewards Results	supports
1319	Patents on life-saving drugs should be bypassed	Patents Stifle Innovation on Life-Saving drugs. Our Plan Embraces it	supports
1320	Patents on life-saving drugs should be bypassed	Patents Cost Lives, our Plan Saves Them	supports
1321	Space Exploration Is a Waste of Money	The cost isn't actually very high	refutes
1322	Space Exploration Is a Waste of Money	space exploration is a waste of money	supports
1323	Space Exploration Is a Waste of Money	Money is better used to help human lives in their own country	supports
1324	Space Exploration Is a Waste of Money	The resources and efforts focused on space exploration could better humanity.	refutes
1325	Space Exploration Is a Waste of Money	It is in man's nature to explore his environment.	refutes
1326	The grammar school system should be reintroduced in the UK	Grammar schools allow disadvantaged children access to excellent education.	supports
1327	University education should be free	State control of  acceptance/curriculum criteria has negative effects	refutes
1328	University education should be free	The state benefits from the skills of a university educated populace	supports
1329	University education should be free	The state benefits from the skills of a university educated populace	supports
1330	University education should be free	An educated population is for the benefit of the state	supports
1331	University education should be free	The state is benefited by those with university educated skills.	supports
1332	University education should be free	The experience of higher education have is a right of individuals.	supports
1333	University education should be free	People have a right to have a higher education.	supports
1334	University education should be free	Every individual has the right to higher education.	supports
1335	University education should be free	Higher education is the right of all.	supports
1336	University education should be free	Individuals have a right to the experience of higher education	supports
1337	University education should be free	Individuals have a right to the experience of higher education	supports
1338	University education should be free	Individuals have a right to equal opportunities that free university provides.	supports
1339	University education should be free	Individuals have a right to equal opportunities that free university provides.	supports
1340	University education should be free	People have a right to equal chance that is provided by free university education.	supports
1341	University education should be free	Everyone deserves the equal opportunities presented by free universities.	supports
1342	University education should be free	Free universities would promote equal opportunities, a right all deserve.	supports
1343	University education should be free	Free university provides equal opportunities to all which is a right of individuals.	supports
1344	University education should be free	The burden of fees and loans are too great to expect young people to shoulder	supports
1345	University education should be free	The burden of fees and loans are too great to expect young people to shoulder	supports
1346	University education should be free	Young people are too burdened by fees and loans.	supports
1347	University education should be free	The cost of fees and loans are to substantial for younger people to handle.	supports
1348	University education should be free	The fees and loans create a substantial burden on our young adults.	supports
1349	University education should be free	The cost to the state is far too great to sustain universal free university education	refutes
1350	University education should be free	The cost to the state is far too great to sustain universal free university education	refutes
1351	University education should be free	Maintaining a system of free university education leads to an inefficient allocation of state resources.	refutes
1352	University education should be free	Universal free higher education cost too much for the state to maintain.	refutes
1353	University education should be free	The financial burden is too high for the state to handle a universal free university education system.	refutes
1354	University education should be free	Universal free education may be a great idea in practice, but it is not feasible for the government to handle the expenses.	refutes
1355	University education should be free	Free university education unjustly benefits one subset of society at the expense of everyone	refutes
1356	University education should be free	Free university education can unjustly give benefits to some in society at other peoples' expense.	refutes
1357	University education should be free	If free university education is offered then it can give benefits to some in the social system while causing an expense to others.	refutes
1358	University education should be free	Maintaining a system of free university education leads to an inefficient allocation of state resources.	refutes
1359	University education should be free	State resources could be better used in areas other than supporting free university education	refutes
1360	University education should be free	Maintaining methods of free university education takes away resources from programs that are more useful to the population	refutes
1361	University education should be free	The quality of education suffers when university education is free	refutes
1362	University education should be free	If education is free, students may put in less effort and get less out of it	refutes
1363	Degrees in the creative arts are luxuries society can no longer afford	Creative arts graduates are rarely well rewarded	supports
1364	Degrees in the creative arts are luxuries society can no longer afford	The notion that money is the best way of judging value is far more damaging to society than the Arts	refutes
1365	Degrees in the creative arts are luxuries society can no longer afford	The Arts provide huge benefits to society; easily comparable to humanities or theoretical science	refutes
1366	Degrees in the creative arts are luxuries society can no longer afford	Arts degrees limit opportunities for Universities to offer other courses	supports
1367	Degrees in the creative arts are luxuries society can no longer afford	The Arts pay their way in film, heritage and design industries	refutes
1368	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Less incentive to study at university	refutes
1369	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Most universities are publically funded so should have to be open with their materials.	supports
1370	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Since tax dollars fund most public universities, the general public should have free access to these materials.	supports
1371	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Most universities are supported by government funds, so they should have to make their course material open.	supports
1372	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Making everything free to access will damage universities ability to tap private funding	refutes
1373	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities will struggle with private funding if all provided resources become free	refutes
1374	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Opening up resources to free access can be damaging to universities	refutes
1375	Universities should make all academic work they produce, including scholarly articles, course handbooks and recorded lectures, available to the general public	Universities deserve to profit from their work	refutes
