1235	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes operations are deemed legal by US law.	supports
1236	Drones Should Be Used to Take Out Enemy Combatants	United States law endorses drone strikes.	supports
1237	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes are legal under US law.	supports
1238	Drones Should Be Used to Take Out Enemy Combatants	Drones kill fewer civilians, as a percentage of total fatalities, than any other military weapon.	supports
1239	Drones Should Be Used to Take Out Enemy Combatants	drones are able to be more focused limiting collateral damage	supports
1240	Drones Should Be Used to Take Out Enemy Combatants	drones can be a more precise weapon	supports
1241	Drones Should Be Used to Take Out Enemy Combatants	It has been proved that the use of Drone to combat enemy activity has resulted in fewer casualties amongst the civilian population as compared to the usage of other weapons	supports
1242	Drones Should Be Used to Take Out Enemy Combatants	The use of Drones to combat enemy actions and terrorism will be an effective method to face enemies and stop terrorism .	supports
1243	Drones Should Be Used to Take Out Enemy Combatants	Drones Result in Fewer Civilian Fatalities than Other Weapons.	supports
1244	Drones Should Be Used to Take Out Enemy Combatants	Drone Strikes Make the United States Safer by Destroying Terrorist Networks Internationally.	supports
1245	Drones Should Be Used to Take Out Enemy Combatants	International Terrorist Networks can be destroyed by having Drone Strikes in the United States.	supports
1246	Drones Should Be Used to Take Out Enemy Combatants	Continuing with the Drone Strikes in the United States , would combat any Terrorists Network and plan to attack the country	supports
1247	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes are subject to a strict review process and congressional oversight.	supports
1248	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes target individuals who may not be terrorists or enemy combatants.	refutes
1249	Drones Should Be Used to Take Out Enemy Combatants	Unmanned drone attacks may harm innocent civilians.	refutes
1250	Drones Should Be Used to Take Out Enemy Combatants	United States drone strikes include collateral damage.	refutes
1251	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes may victimize non-threats.	refutes
1252	Drones Should Be Used to Take Out Enemy Combatants	The innocent may be harmed my drone strikes.	refutes
1253	Drones Should Be Used to Take Out Enemy Combatants	Many drone operators have emotional and psychological stress.	refutes
1254	Drones Should Be Used to Take Out Enemy Combatants	Operating drones results in a great deal of mental and emotional stress.	refutes
1255	Drones Should Be Used to Take Out Enemy Combatants	Drone operators often suffer from psychological and emotional strain.	refutes
1256	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes create more terrorists than they kill.	refutes
1257	Drones Should Be Used to Take Out Enemy Combatants	Terrorists are created by drone strikes.	refutes
1258	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes tend to increase the membership of terrorist organizations.	refutes
1259	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes can't reduce the number of terrorists.	refutes
1260	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes are secretive, lack sufficient legal oversight, and prevent citizens from holding their leaders accountable.	refutes
1261	Drones Should Be Used to Take Out Enemy Combatants	Secrecy prevents accountability for drone strikes.	refutes
1262	Drones Should Be Used to Take Out Enemy Combatants	Not enough legal oversight prevents the accountability resulting from secret drone strikes.	refutes
1263	Drones Should Be Used to Take Out Enemy Combatants	There are many reasons why drones lack sufficient oversight to be of moral value.	refutes
1264	Drones Should Be Used to Take Out Enemy Combatants	The use of drones removes accountability from their leaders.	refutes
1265	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes make the United States safer by decimating terrorist networks across the world.	supports
1266	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes violate the sovereignty of other countries.	refutes
1267	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes infringe upon the rights of other nations.	refutes
1268	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes mostly kill low-value targets who are not significant threats to US safety and security.	refutes
1269	Drones Should Be Used to Take Out Enemy Combatants	Those targeted by drone strikes are mostly insignificant to national security.	refutes
1270	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes are often not targeting high value targets.	refutes
1271	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes tend to only kill low value targets.	refutes
1272	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes violate international law.	refutes
1273	Drones Should Be Used to Take Out Enemy Combatants	The use of unmanned drone attacks is inconsistent with international laws.	refutes
1274	Drones Should Be Used to Take Out Enemy Combatants	International laws are violated by drone strikes.	refutes
1275	Drones Should Be Used to Take Out Enemy Combatants	International law is violated by drone strikes.	refutes
1276	Drones Should Be Used to Take Out Enemy Combatants	The use of drones conflicts with international law	refutes
1277	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes kill large numbers of civilians and traumatize local populations.	refutes
1278	Drones Should Be Used to Take Out Enemy Combatants	Civilians are traumatized and often killed by United States drone strikes.	refutes
1279	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes cause a significant amount of localized trauma.	refutes
1280	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes are a major threat to individuals, both physically and psychologically.	refutes
1281	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes have done serious harm to civilians, partially through promoting emotional terror.	refutes
1282	Drones Should Be Used to Take Out Enemy Combatants	The majority of Americans support drone strikes.	supports
1283	Drones Should Be Used to Take Out Enemy Combatants	American citizens approve of drone strikes.	supports
1284	Drones Should Be Used to Take Out Enemy Combatants	Most US citizens approve of military drones.	supports
1285	Drones Should Be Used to Take Out Enemy Combatants	Most people in the U.S. support the use of drone strikes.	supports
1286	Drones Should Be Used to Take Out Enemy Combatants	According to survey, most U.S. citizens support drone strikes.	supports
1287	Drones Should Be Used to Take Out Enemy Combatants	Drone pilots have a lower risk for post traumatic stress disorder (PTSD) than pilots of manned aircraft and other battlefield soldiers.	supports
1288	Drones Should Be Used to Take Out Enemy Combatants	PTSD is much less prevalent amonst drone pilots than those who participate in traditional warfare.	supports
1289	Drones Should Be Used to Take Out Enemy Combatants	The incidence of PTSD is lower amonst drone pilots than those who pilot manned aircraft or fight on the battlefield.	supports
1290	Drones Should Be Used to Take Out Enemy Combatants	Drone pilots have lesser chance of getting PTSD than other aircraft pilots.	supports
1291	Drones Should Be Used to Take Out Enemy Combatants	Using drones can reduce the chance of pilots getting PTSD in operations.	supports
1292	Drones Should Be Used to Take Out Enemy Combatants	US drone strikes give cover for other countries to engage in human rights abuses.	refutes
1293	Drones Should Be Used to Take Out Enemy Combatants	U.S. drone strikes enable other nations to violate human rights.	refutes
1294	Drones Should Be Used to Take Out Enemy Combatants	When the U.S. uses drone strikes abroad, it gives those nations permission to participate in human rights infringement.	refutes
1295	Offshoring is a good idea	Offshoring exploits both individual workers and under developed states.	refutes
1296	Offshoring is a good idea	There are multiple negative effects of offshoring.	refutes
1297	Offshoring is a good idea	Underdeveloped states and workers are harmed by this practice.	refutes
1298	Offshoring is a good idea	Offshore outsourcing is consistent with existing labour distribution patterns.	supports
1299	Offshoring is a good idea	Outsourcing follows the current labor distribution model.	supports
1300	Offshoring is a good idea	Offshore outsourcing reduces living standards and limits social mobility.	refutes
1301	Offshoring is a good idea	Social mobility is negatively impacted by offshore outsourcing.	refutes
1302	Offshoring is a good idea	Living standards decline and is just one example of the cons of offshore outsourcing.	refutes
1303	Evolution has Disproved Creationism	Evolution undermines meaning and morality	refutes
1304	Evolution has Disproved Creationism	Evolution has taken away the stories that create morals and meaning to many people.	refutes
1305	Evolution has Disproved Creationism	Evolution does not explain morals or guidelines to a way of life.	refutes
1306	Evolution has Disproved Creationism	The fossil evidence	supports
1307	Evolution has Disproved Creationism	Creationism has been dispproved because of the evidence of fossils.	supports
1308	Evolution has Disproved Creationism	Creationism can't explain the fossil record.	supports
1309	Evolution has Disproved Creationism	The Bible says God created the world	refutes
1310	Evolution has Disproved Creationism	Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism.	refutes
1311	Evolution has Disproved Creationism	Creationism has theoretical answers to questions evolution can't answer.	refutes
1312	Evolution has Disproved Creationism	Evolution cannot answer irreducible complexity like Creationism can.	refutes
1313	Evolution has Disproved Creationism	There is no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.	supports
1314	Evolution has Disproved Creationism	The scientific community as a whole overwhelmingly rejects Creationism.	supports
1315	Evolution has Disproved Creationism	Creationism isn't supported by the scientific community.	supports
1316	The Uhuru Kenyatta indictment was an unwelcome interference by the ICC	Kenya can prosecute these crimes itself	refutes
1317	Mossad should carry out extrajudicial killings	They damage Israel's foreign relations & reputation	refutes
1318	National service should be re-introduced	The military does not want conscription	refutes
1319	National service should be re-introduced	The military feels that conscription is not the right answer.	refutes
1320	National service should be re-introduced	Constriction is not something the military is interested in.	refutes
1321	National service should be re-introduced	National service would lead to unfair treatment of conscientious objectors	refutes
1322	National service should be re-introduced	People who identify as conscientious objectors would be treated unfairly in the national service.	refutes
1323	National service should be re-introduced	Conscientious objectors would, under the national service, not be treated equitably.	refutes
1324	National service should be re-introduced	National service would lead to unfair treatment of people with different opinions.	refutes
1325	National service should be re-introduced	People who object national service would be treated unjustly.	refutes
1326	National service should be re-introduced	Society needs a standing army ready to be called to action	supports
1327	National service should be re-introduced	Society could really benefit from having the National Sevice again.	supports
1328	National service should be re-introduced	Have a standing army that is ready for action could be used in society right now.	supports
1329	National service should be re-introduced	It will cost a fortune and be difficult to implement	refutes
1330	National service should be re-introduced	The costs will be enormous and implementation is arduous.	refutes
1331	National service should be re-introduced	The program would be incredibly expensive and very hard to work through.	refutes
1332	National service should be re-introduced	National service is expensive and hard to follow through on.	refutes
1333	National service should be re-introduced	National services are difficult, and hard to get going.	refutes
1334	National service should be re-introduced	National service teaches young people valuable skills	supports
1335	National service should be re-introduced	Young people can learn important skills in the national service.	supports
1336	National service should be re-introduced	Enrolling in national service teaches young people valuable skills.	supports
1337	National service should be re-introduced	National service could be offset against student loans	supports
1338	National service should be re-introduced	National service binds society together	supports
1339	National service should be re-introduced	Society is better connected with national service.	supports
1340	National service should be re-introduced	National service ensures that people and society are more connected to one another.	supports
1341	National service should be re-introduced	National service brings communities together.	supports
1342	National service should be re-introduced	National services bring people together.	supports
1343	National service should be re-introduced	It is unjust for a government to coerce its citizens	refutes
1344	You should never have children	Having children is our duty and responsibility	refutes
1345	You should never have children	It is our mission to have children	refutes
1346	You should never have children	The purpose of life is to have children	refutes
1347	You should never have children	The act of having children makes people more desirable citizens.	refutes
1348	You should never have children	Having children makes you a better citizens	refutes
1349	You should never have children	People are better citizens when they have children	refutes
1350	Anarchism is a valuable political ideology	Anarchy has nothing to contribute but violence.	refutes
1351	Anarchism is a valuable political ideology	Anarchist Communities have a very poor track record.	refutes
1352	Anarchism is a valuable political ideology	Even in societies with a state, anarchist groups provide a voice for the oppressed.	supports
1353	Anarchism is a valuable political ideology	These groups are the beneficiaries who reap their profits by kindling the deep settled hatred of among the oppressed	supports
1354	Anarchism is a valuable political ideology	The state has far too often been an instrument for facilitating wars and other acts of violence.	supports
1355	Anarchism is a valuable political ideology	Community action is a more powerful tool than the state for providing goods.	supports
1356	Voting should be compulsory in the UK	People forced to vote are unlikely to vote intelligently.	refutes
1357	Voting should be compulsory in the UK	If people are forced to vote, they will not have the information needed to vote intelligently.	refutes
1358	Voting should be compulsory in the UK	A vote cast by someone who does not want to vote is unlikely to be based on careful consideration.	refutes
1359	Voting should be compulsory in the UK	It will cause more people to become interested in politics	supports
1360	Voting should be compulsory in the UK	Cause more people to become interested in politics	supports
1361	Voting should be compulsory in the UK	It's a model that works	supports
1362	Voting should be compulsory in the UK	The right not to vote	refutes
1363	Voting should be compulsory in the UK	Voting is a civic duty	supports
1364	Voting should be compulsory in the UK	A true democratic mandate for the government	supports
1365	Voting should be compulsory in the UK	Voting is the duty of every individual in a democratic society.	supports
1366	Voting should be compulsory in the UK	It is the duty of every citizen to vote.	supports
1367	Voting should be compulsory in the UK	Compulsory Voting Does not enhance democracy	refutes
1368	Voting should be compulsory in the UK	Democracy is based on the freedom to vote or not.	refutes
1369	Voting should be compulsory in the UK	People can only make free choices if they want to, not because the state makes them	refutes
1370	Voting should be compulsory in the UK	What's the point of voting as politicians don't listen to the public anyways	refutes
1371	Voting should be compulsory in the UK	Why should anyone bother to vote when politicians do whatever they want?	refutes
1372	Voting should be compulsory in the UK	Once elected, politicians do what they want, so why vote?	refutes
1373	Voting should be compulsory in the UK	Voting does not make sense as a rewardable/punishable action.	refutes
1374	Voting should be compulsory in the UK	Rewarding or punishing someone for voting is nonsensical.	refutes
1375	Voting should be compulsory in the UK	Voting should be neither rewarded or punished.	refutes
1376	Voting should be compulsory in the UK	Weekend voting would be a more sensible solution	refutes
1377	Voting should be compulsory in the UK	Convincing is more effective than forcing.	refutes
1378	Voting should be compulsory in the UK	You can persuade to vote but you can't force someone to do it.	refutes
1379	Voting should be compulsory in the UK	People rebel from rules and do what they want anyway	refutes
1380	Voting should be compulsory in the UK	Policing and financing the system is unmanageable	refutes
1381	Voting should be compulsory in the UK	It would be extremely difficult to police and finance mandatory voting.	refutes
1382	Voting should be compulsory in the UK	It is unreasonable to expect that compulsory voting could be financed and verified.	refutes
1383	Voting should be compulsory in the UK	There are alternatives that tackle the real causes of voter disengagement	refutes
1384	Voting should be compulsory in the UK	Compulsory voting broadens representation of disadvantaged groups	supports
1385	Voting should be compulsory in the UK	Disadvantage groups are better represented when voting in mandatory.	supports
1386	Voting should be compulsory in the UK	By making voting mandatory, disadvantaged groups improve their representation.	supports
1387	Voting should be compulsory in the UK	Compulsory voting has been implemented successfully.	supports
1388	Voting should be compulsory in the UK	There is precedent to compulsory voting working.	supports
1389	Voting should be compulsory in the UK	Other places have successfully introduced compulsory voting.	supports
1390	Voting should be compulsory in the UK	It will reduce the power of special interest groups	supports
1391	The Schengen Agreement must be dissolved	The Schengen Area eases the free movement of goods and people that the EU strives for	refutes
1392	The Schengen Agreement must be dissolved	Schengen tightens external borders, creating a ‘wall’ around Europe.	refutes
1393	The Schengen Agreement must be dissolved	Schengen creates an invisible wall around Europe	refutes
1394	The Schengen Agreement must be dissolved	As the Schengen area gets bigger, it becomes more difficult to police and this increases the risk of rogue elements being able to move freely between countries	supports
1395	The Schengen Agreement must be dissolved	It is difficult to monitor the area as it increases in size	supports
1396	The Schengen Agreement must be dissolved	There is currently too little supervision over the area because of its increase in size	supports
1397	The Schengen Agreement must be dissolved	The Schengen Agreement is both a symbol of and fundamental means of upholding the unity of the European Union	refutes
1398	The Schengen Agreement must be dissolved	The Agreement helps to promote the stability of the European Union	refutes
1399	The Schengen Agreement must be dissolved	The Agreement helps keep the European Union intact	refutes
1400	The Schengen Agreement must be dissolved	Schengen has allowed cooperation in fighting global crime	refutes
1401	The Schengen Agreement must be dissolved	Schengen helps countries work together to abolish crime	refutes
1402	The Schengen Agreement must be dissolved	Schengen allows countries to aid each other in their quest to abolish crime on a global scale	refutes
1403	The Schengen Agreement must be dissolved	The Schengen Agreement is an anachronism of a safer age.	refutes
1404	Users of extremist websites should be punished	Criminalisation will not stop radicalisation	refutes
1405	Users of extremist websites should be punished	Radicalisation cannot be stopped by criminalisation	refutes
1406	Users of extremist websites should be punished	Limiting communication of extremists can cripple their threatening agendas.	supports
1407	Users of extremist websites should be punished	Extremist should not be allowed to use internet	supports
1408	Users of extremist websites should be punished	It makes it more difficult for extremists to organize and spread their message when blocked	supports
1409	Users of extremist websites should be punished	The internet is an echo chamber that will confirm extremists in their views if not stopped	supports
1410	Users of extremist websites should be punished	Criminalisation creates more problems than it solves	refutes
1411	Users of extremist websites should be punished	Problems are not going to be stopped by criminalisation	refutes
1412	Users of extremist websites should be punished	The freedom of speech can be curtailed when it represents a serious threat to society	supports
1413	Users of extremist websites should be punished	In some cases freedom of speech should be limited to protect a nation's security.	supports
1414	Users of extremist websites should be punished	Serious threats to our society sometimes justify restricting a specific person or group's freedom of speech.	supports
1415	Users of extremist websites should be punished	Blocking these sites makes it more difficult for extremist groups to coordinate extremist action in the real world	supports
1416	Users of extremist websites should be punished	Blocking specific sites will disrupt extremist agendas that could threaten the free world.	supports
1417	Users of extremist websites should be punished	Blocking these sites is one of our best preventative measures in combating extremists.	supports
1418	Users of extremist websites should be punished	Everyone, even extremists, deserve their freedom of expression protected	refutes
1419	Users of extremist websites should be punished	Freedom of expression is a right guaranteed to all, and reducing or eliminating those freedoms is never acceptable.	refutes
1420	Users of extremist websites should be punished	Freedoms are not earned or deserved they are given to all people equally and no one should determine which agendas are too extreme to receive this protection.	refutes
1421	Alcohol should be banned.	Banning alcohol protects third parties (family members) from harm.	supports
1422	Alcohol should be banned.	We should BAN Alcohol for our families	supports
1423	Alcohol should be banned.	Banning alcohol would lead to healthier individuals.	supports
1424	Alcohol should be banned.	Alcohol should be banned so that our individuals would lead healthier lives.	supports
1425	Alcohol should be banned.	Banning Alcohol will improve health	supports
1426	Alcohol should be banned.	An alcohol ban would be good for society	supports
1427	Alcohol should be banned.	Banning alcohol is a quick fix to a wider societal problem.	supports
1428	Children should not be allowed to inherit vast wealth as this damages them and society	Inherited wealth can advance rich children in some professions and this can exclude poorer children.	supports
1429	Children should not be allowed to inherit vast wealth as this damages them and society	Who decides how much is too much, and on what basis?	refutes
1430	Children should not be allowed to inherit vast wealth as this damages them and society	Society can never ensure that all children start on an 'equal footing' and why would it want to?	refutes
1431	Children should not be allowed to inherit vast wealth as this damages them and society	Society would be damaged if people could not satisfy the procreative urge by enriching their children, as this would demotivate them.	refutes
1432	Children should not be allowed to inherit vast wealth as this damages them and society	Giving massive wealth to children would demotivate them and make them less productive for society.	refutes
1433	Children should not be allowed to inherit vast wealth as this damages them and society	Children who inherit riches are in a sense demotivated and as a result damaging towards society.	refutes
1434	Children should not be allowed to inherit vast wealth as this damages them and society	An excess of wealth prevents spiritual growth	supports
1435	Children should not be allowed to inherit vast wealth as this damages them and society	The more money you have, the less spiritual you are.	supports
1436	Children should not be allowed to inherit vast wealth as this damages them and society	Having too much money prevents you from growing spiritually.	supports
1437	Children should not be allowed to inherit vast wealth as this damages them and society	Inherited wealth demotivates the recipients so that they put less effort into training, education and social skills.	supports
1438	Children should not be allowed to inherit vast wealth as this damages them and society	World economics would suffer	refutes
1439	The People’s Republic of China should invade North Korea	Is not worth the price	refutes
1440	The People’s Republic of China should invade North Korea	It is far too expensive.	refutes
1441	The People’s Republic of China should invade North Korea	The costs would be outrageous.	refutes
1442	The People’s Republic of China should invade North Korea	To invade could trigger an Arms Race: the very thing everyone wants to avoid!	refutes
1443	The People’s Republic of China should invade North Korea	Everyone wants to avoid an Arms Race, and an invasion could trigger just that outcome.	refutes
1444	The People’s Republic of China should invade North Korea	An Arms race is the one outcome everyone wants to avoid, and an invasion could lead to that.	refutes
1445	The People’s Republic of China should invade North Korea	North Korea is a threat to China in the future and a nuisance now.	supports
1446	The People’s Republic of China should invade North Korea	North Korea is both an annoyance now and a threat in the future to China.	supports
1447	The People’s Republic of China should invade North Korea	For China, North Korea is a current nuisance and a future threat.	supports
1448	The UK Should Leave the European Union	Students will have to pay British tuition fees	refutes
1449	The UK Should Leave the European Union	No chance of changing from the Pound to the Euro	supports
1450	The UK Should Leave the European Union	one point that is always not mentioned is the EU is part of the New World Order	refutes
1451	The UK Should Leave the European Union	British taxpayers are forced to bail out other European countries rather than receive goods and services	supports
1452	The UK Should Leave the European Union	The UK would have a completely independent foreign policy	supports
1453	The UK Should Leave the European Union	The UK can be independed	supports
1454	The UK Should Leave the European Union	The UK can have an independet foreign policy	supports
1455	The UK Should Leave the European Union	UK will be disentangled from EU affairs	supports
1456	The UK Should Leave the European Union	UK will be disentangled	supports
1457	The UK Should Leave the European Union	UK will not be entangled	supports
1458	The UK Should Leave the European Union	Leaving the EU will mean the UK will have less regional influence	refutes
1459	The UK Should Leave the European Union	UK leaving the EU will shift its influences.	refutes
1460	The UK Should Leave the European Union	By leaving the EU, the UK would have less power in the region	refutes
1461	The UK Should Leave the European Union	The UK would lose their regional influence is they left the EU	refutes
1462	The UK Should Leave the European Union	The EU causes instability	supports
1463	The UK Should Leave the European Union	Leaving the EU means leaving the instability that was there	supports
1464	The UK Should Leave the European Union	Being involved with the EU causes instability	supports
1465	The UK Should Leave the European Union	A nation state can only rely on itself for security	supports
1466	The UK Should Leave the European Union	UK will renew its self-reliance in security.	supports
1467	The UK Should Leave the European Union	Security changes to arise when UK leaves EU.	supports
1468	The UK Should Leave the European Union	A nation state has only themselves to look out for them	supports
1469	The UK Should Leave the European Union	A nation state can only expect itself to be able to protect the people	supports
1470	The UK Should Leave the European Union	Security is better shared	refutes
1471	The UK Should Leave the European Union	UK security strongest when shared with EU.	refutes
1472	The UK Should Leave the European Union	Leaving EU would weaken UK security.	refutes
1473	The UK Should Leave the European Union	Security is stronger when there are others involved	refutes
1474	The UK Should Leave the European Union	It is better protection when others are also sharing some of that responsibility	refutes
1475	The UK Should Leave the European Union	Leaving will mean less communication with other security services	refutes
1476	The UK Should Leave the European Union	Leaving EU would weaken UK security.	refutes
1477	The UK Should Leave the European Union	Leaving the EU would mean leaving their security services too	refutes
1478	The UK Should Leave the European Union	By leaving the EU, they would lose the security they had shared	refutes
1479	Keep the Sabbath as a Day of Rest	People should be allowed to take their leisure at their own convenience and not on the basis of religious decree	refutes
1480	Keep the Sabbath as a Day of Rest	Recreation should be when people want, not when told to by religion	refutes
1481	Keep the Sabbath as a Day of Rest	Religious decrees infringe on people's freedom of choice	refutes
1482	Keep the Sabbath as a Day of Rest	A shared day when there is no commercial activity encourages family life and recreation	supports
1483	Keep the Sabbath as a Day of Rest	Family life will be strengthened during a shared day of Sabbath	supports
1484	Keep the Sabbath as a Day of Rest	Sabbath day puts the emphasis on family and away from commercial activity	supports
1485	Civil society should be granted a wider participation in Africa’s political life	Civil society is good for economic development	supports
1486	Civil society should be granted a wider participation in Africa’s political life	economic developement can be benefited by civil society	supports
1487	Civil society should be granted a wider participation in Africa’s political life	Western European experiences do not demonstrate that civil society’s involvement in politics would be positive in the African context	refutes
1488	Civil society should be granted a wider participation in Africa’s political life	There is no proof that western European involvement in politics would be beneficial to Africa.	refutes
1489	Civil society should be granted a wider participation in Africa’s political life	History has shown that western European involvement would not be beneficial to Africa.	refutes
1490	Send Yanukovych to The Hague	Yanukovych committed crimes against humanity	supports
1491	Send Yanukovych to The Hague	Immoral crimes were committed by Yanukovych.	supports
1492	Send Yanukovych to The Hague	Yanukovych needs to go on trial for crimes against humanity.	supports
1493	Send Yanukovych to The Hague	Yanukovych crimes are against humanity.	supports
1494	Send Yanukovych to The Hague	Would prevent division	supports
1495	Send Yanukovych to The Hague	Does Yanukovych really qualify for the ICC?	refutes
1496	Send Yanukovych to The Hague	Do you think Yanukovych qualifies for the ICC?	refutes
1497	Send Yanukovych to The Hague	Should Yanukovych be tried at the ICC?	refutes
1498	Send Yanukovych to The Hague	Could not be tried for all his crimes	refutes
1499	Send Yanukovych to The Hague	Should be tried at home	refutes
1500	Send Yanukovych to The Hague	Yanukovych should be tried at home.	refutes
1501	Send Yanukovych to The Hague	Home is where Yanukovych should be tried.	refutes
1502	It should be allowed to have military recruitment in schools	Military recruitment in schools is less education than propaganda	refutes
1503	It should be allowed to have military recruitment in schools	Military recruitment in schools is more propaganda than education.	refutes
1504	It should be allowed to have military recruitment in schools	Military recruitment in schools provides more propaganda than it does education.	refutes
1505	It should be allowed to have military recruitment in schools	All high schools accepting state funding should accept military recruiters once a year	supports
1506	It should be allowed to have military recruitment in schools	If a high school is accepting state funding, the should allow military recruiters in schools at least once per year.	supports
1507	It should be allowed to have military recruitment in schools	High schools that allow military recruiters on campus will allow the school to receive state funding.	supports
1508	It should be allowed to have military recruitment in schools	Young people should hear of the opportunities available in the armed services whilst in school	supports
1509	It should be allowed to have military recruitment in schools	It is a good idea to have military recruitment at schools to give students more opportunities.	supports
1510	It should be allowed to have military recruitment in schools	Students will have more choices if military recruiters are able to be allowed in schools.	supports
1511	It should be allowed to have military recruitment in schools	The military is an all-volunteer force and needs a percentage of school-age recruits each year	supports
1512	It should be allowed to have military recruitment in schools	The all-volunteer military needs a percentage of school-age recruits every year.	supports
1513	It should be allowed to have military recruitment in schools	Since the military is an all-volunteer force, a percentage of school-age recruits is needed every year.	supports
1514	It should be allowed to have military recruitment in schools	Military recruiters downplay the risks of a military career, tempting schoolchildren into a career they would not have chosen with honest information.	refutes
1515	It should be allowed to have military recruitment in schools	Military recruiters decieve children about the risks of a military career, tempting them into a career they would not choose with honest information.	refutes
1516	It should be allowed to have military recruitment in schools	Since schoolchildren would not chose a military career with honest information, military recruiters downplay the risks of a military career to tempt them.	refutes
1517	It should be allowed to have military recruitment in schools	The purpose of the military entering schools is not solely recruitment but awareness	supports
1518	It should be allowed to have military recruitment in schools	The military enters schools to promote awareness, not just recruitment.	supports
1519	It should be allowed to have military recruitment in schools	The military enters schools not only for recruitment, but also to promote awareness.	supports
1520	It should be allowed to have military recruitment in schools	School children are too young to target for military service	refutes
1521	It should be allowed to have military recruitment in schools	School children are too young to be targeted for military service.	refutes
1522	It should be allowed to have military recruitment in schools	The military should not target children for service as they are too young.	refutes
1523	Parents should be allowed to genetically screen foetuses for heritable diseases	Genetic screening may lead the marginalisation of those living with genetic disorders	refutes
1524	Parents should be allowed to genetically screen foetuses for heritable diseases	People with genetic disorders will be marginalized by genetic screening.	refutes
1525	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents have a right to acquire and act upon medical information	supports
1526	Parents should be allowed to genetically screen foetuses for heritable diseases	With proper medical information, parents should be allowed to screen fetuses.	supports
1527	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents should have the right to screen for heritable diseases.	supports
1528	Parents should be allowed to genetically screen foetuses for heritable diseases	Liberal societies have a duty to minimise avoidable suffering that might affect their members	supports
1529	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents in liberal societies have a duty to minimize avoidable suffering, so parents should be allowed to genetically screen fetuses.	supports
1530	Parents should be allowed to genetically screen foetuses for heritable diseases	Genetic testing ensures the best quality of life for children vulnerable to heritable diseases	supports
1531	Parents should be allowed to genetically screen foetuses for heritable diseases	A screening culture may lead to the value of human life becoming distorted	refutes
1532	Deny Organs to Non-Donors	People may have valid religious reasons not to donate organs	refutes
1533	Deny Organs to Non-Donors	A Practical Solution	supports
1534	Deny Organs to Non-Donors	What if your loved-one was a recipient?	refutes
1535	Deny Organs to Non-Donors	What if a doctor decides to 'let you go' to get an organ?	supports
1536	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services are the only organization that is capable of performing counterintelligence	supports
1537	Domestic intelligence agencies have a legitimate role to play in democracy	Counterintelligence can provide services within a democracy and are the only ones qualified to do it.	supports
1538	Domestic intelligence agencies have a legitimate role to play in democracy	Only a domestic intelligent service can provide counterintelligence.	supports
1539	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies inflate threats.	refutes
1540	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies exaggerate the nature of threats.	refutes
1541	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies use hyperbole when describing threats.	refutes
1542	Domestic intelligence agencies have a legitimate role to play in democracy	Threats are exaggerrated by intelligence agencies.	refutes
1543	Domestic intelligence agencies have a legitimate role to play in democracy	It can be self-serving for intelligence agencies to over exaggerate threats.	refutes
1544	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence agencies cannot be controlled	refutes
1545	Domestic intelligence agencies have a legitimate role to play in democracy	It is too difficult to control domestic intelligence services.	refutes
1546	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services lack the oversight to be controlled.	refutes
1547	Domestic intelligence agencies have a legitimate role to play in democracy	There is an inability to control domestic intelligence agencies.	refutes
1548	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies operating domestically are unable to be controlled.	refutes
1549	Domestic intelligence agencies have a legitimate role to play in democracy	The government does not have the right to spy on its citizens	refutes
1550	Domestic intelligence agencies have a legitimate role to play in democracy	The government has no right to spy on citizens.	refutes
